time,latitude,longitude,Temperature
2001-07-16,38.03,-122.3717,19.0
2001-07-16,37.9975,-122.4242,18.3999996185
2001-07-17,38.0555,-122.3,19.1000003815
2001-07-17,38.0355,-122.1522,19.3999996185
2001-07-17,38.062,-122.1053,19.7999992371
2001-07-17,38.0858,-122.0768,19.3999996185
2001-07-18,38.1082,-122.055,19.7000007629
2001-07-18,38.1052,-122.02799999999999,19.3999996185
2001-07-17,38.0425,-122.10799999999999,19.5
2001-07-18,38.0598,-121.9833,20.2999992371
2001-07-17,38.0562,-122.1772,19.2999992371
2001-07-18,38.0697,-121.9455,19.0
2001-07-18,38.0455,-121.8967,20.5
2001-07-18,38.065,-121.80799999999999,20.5
2001-07-18,38.0777,-121.7538,21.0
2001-07-18,38.1055,-121.71700000000001,21.3999996185
2001-07-18,38.1042,-121.7125,21.3999996185
2001-07-19,38.1595,-121.6787,21.2000007629
2001-07-19,38.175,-121.6707,21.2999992371
2001-07-19,38.1775,-121.6618,21.6000003815
2001-07-19,38.0245,-121.76,21.7000007629
2001-07-19,38.0285,-121.73700000000001,21.7999992371
2001-07-19,38.0893,-121.6477,21.8999996185
2001-07-19,38.1012,-121.598,22.1000003815
2001-07-19,38.0765,-121.5727,22.0
2001-08-07,37.5355,-122.1667,21.7000007629
2001-08-07,37.5833,-122.2083,21.2000007629
2001-08-07,37.6033,-122.3028,20.7999992371
2001-08-06,37.6797,-122.2367,21.2000007629
2001-08-06,37.7195,-122.2708,21.2000007629
2001-08-08,37.702,-122.3667,19.2999992371
2001-08-07,37.605,-122.2858,20.8999996185
2001-08-07,37.6758,-122.3297,19.8999996185
2001-08-08,37.7392,-122.3533,19.1000003815
2001-08-06,37.7887,-122.3592,19.2999992371
2001-08-07,37.5137,-122.1363,21.2999992371
2001-08-06,37.7618,-122.3053,20.6000003815
2001-08-08,37.8347,-122.3767,18.1000003815
2001-08-09,37.8545,-122.3527,17.8999996185
2001-08-08,37.8325,-122.4272,17.5
2001-08-08,37.8597,-122.4017,18.2999992371
2001-08-08,37.888000000000005,-122.4242,18.7000007629
2001-08-09,37.9208,-122.4363,18.6000003815
2001-08-09,37.8842,-122.4012,17.6000003815
2001-08-09,37.9237,-122.46799999999999,18.3999996185
2001-08-09,37.9825,-122.412,18.8999996185
2001-08-13,38.0213,-122.345,19.2999992371
2001-08-13,38.0403,-122.2855,20.1000003815
2001-08-13,38.07,-122.3172,19.7000007629
2001-08-13,38.0662,-122.3675,19.7000007629
2001-08-13,38.053000000000004,-122.4138,19.5
2001-08-13,38.0187,-122.43,18.7999992371
2001-08-09,38.03,-122.3717,19.8999996185
2001-08-09,37.9975,-122.4242,19.7999992371
2001-08-13,38.0555,-122.3,20.2000007629
2001-08-13,38.0355,-122.1522,19.8999996185
2001-08-14,38.062,-122.1053,19.5
2001-08-14,38.0858,-122.0768,19.3999996185
2001-08-14,38.1082,-122.055,19.3999996185
2001-08-14,38.1052,-122.02799999999999,19.8999996185
2001-08-13,38.0425,-122.10799999999999,20.6000003815
2001-08-14,38.0598,-121.9833,20.2999992371
2001-08-13,38.0562,-122.1772,20.1000003815
2001-08-14,38.0697,-121.9455,20.1000003815
2001-08-14,38.0455,-121.8967,20.5
2001-08-15,38.065,-121.80799999999999,20.3999996185
2001-08-15,38.0777,-121.7538,20.5
2001-08-15,38.1055,-121.71700000000001,21.2999992371
2001-08-15,38.1042,-121.7125,21.0
2001-08-15,38.1595,-121.6787,21.7000007629
2001-08-15,38.175,-121.6707,21.6000003815
2001-08-15,38.1775,-121.6618,22.5
2001-08-14,38.0245,-121.76,21.2000007629
2001-08-14,38.0285,-121.73700000000001,21.2999992371
2001-08-15,38.0893,-121.6477,21.2999992371
2001-08-15,38.1012,-121.598,21.6000003815
2001-08-15,38.0765,-121.5727,21.6000003815
2001-09-18,37.5355,-122.1667,19.7000007629
2001-09-18,37.5833,-122.2083,19.6000003815
2001-09-18,37.6033,-122.3028,19.0
2001-09-12,37.6797,-122.2367,20.1000003815
2001-09-12,37.7195,-122.2708,20.1000003815
2001-09-18,37.702,-122.3667,17.7000007629
2001-09-18,37.605,-122.2858,19.5
2001-09-18,37.6758,-122.3297,18.7000007629
2001-09-12,37.7392,-122.3533,18.0
2001-09-12,37.7887,-122.3592,16.7000007629
2001-09-18,37.5137,-122.1363,19.7000007629
2001-09-12,37.7618,-122.3053,19.3999996185
2001-09-12,37.8347,-122.3767,16.3999996185
2001-09-12,37.8545,-122.3527,17.1000003815
2001-09-12,37.8325,-122.4272,15.199999809300001
2001-09-12,37.8597,-122.4017,16.2000007629
2001-09-11,37.888000000000005,-122.4242,16.6000003815
2001-09-11,37.9208,-122.4363,16.3999996185
2001-09-11,37.8842,-122.4012,17.2999992371
2001-09-11,37.9237,-122.46799999999999,17.3999996185
2001-09-11,37.9825,-122.412,18.2999992371
2001-09-10,38.0213,-122.345,18.5
2001-09-10,38.0403,-122.2855,18.7999992371
2001-09-10,38.07,-122.3172,18.7999992371
2001-09-10,38.0662,-122.3675,18.7000007629
2001-09-10,38.053000000000004,-122.4138,18.7999992371
2001-09-10,38.0187,-122.43,18.7999992371
2001-09-10,38.03,-122.3717,18.6000003815
2001-09-11,37.9975,-122.4242,18.1000003815
2001-09-10,38.0555,-122.3,18.8999996185
2001-09-10,38.0355,-122.1522,19.1000003815
2001-09-05,38.062,-122.1053,20.5
2001-09-05,38.0858,-122.0768,20.6000003815
2001-09-05,38.1082,-122.055,20.8999996185
2001-09-05,38.1052,-122.02799999999999,20.5
2001-09-05,38.0425,-122.10799999999999,20.7999992371
2001-09-05,38.0598,-121.9833,20.8999996185
2001-09-10,38.0562,-122.1772,19.1000003815
2001-09-05,38.0697,-121.9455,20.5
2001-09-05,38.0455,-121.8967,21.2000007629
2001-09-05,38.065,-121.80799999999999,21.2999992371
2001-09-05,38.0777,-121.7538,21.3999996185
2001-09-04,38.1055,-121.71700000000001,22.2999992371
2001-09-04,38.1042,-121.7125,22.0
2001-09-04,38.1595,-121.6787,22.3999996185
2001-09-04,38.175,-121.6707,22.7000007629
2001-09-04,38.1775,-121.6618,22.7999992371
2001-09-04,38.0245,-121.76,22.7999992371
2001-09-04,38.0285,-121.73700000000001,22.7999992371
2001-09-04,38.0893,-121.6477,22.1000003815
2001-09-04,38.1012,-121.598,22.8999996185
2001-09-04,38.0765,-121.5727,23.1000003815
2001-11-01,37.5355,-122.1667,17.6000003815
2001-11-01,37.5833,-122.2083,17.2000007629
2001-10-31,37.6033,-122.3028,17.2999992371
2001-10-31,37.6797,-122.2367,17.1000003815
2001-10-31,37.7195,-122.2708,17.0
2001-10-31,37.702,-122.3667,16.2999992371
2001-10-31,37.605,-122.2858,17.5
2001-10-31,37.6758,-122.3297,17.1000003815
2001-10-31,37.7392,-122.3533,16.3999996185
2001-10-30,37.7887,-122.3592,15.199999809300001
2001-11-01,37.5137,-122.1363,17.5
2001-10-30,37.7618,-122.3053,16.6000003815
2001-10-30,37.8347,-122.3767,14.800000190699999
2001-10-29,37.8545,-122.3527,16.0
2001-10-30,37.8325,-122.4272,14.5
2001-10-29,37.8597,-122.4017,14.899999618499999
2001-10-29,37.888000000000005,-122.4242,14.800000190699999
2001-10-29,37.9208,-122.4363,15.0
2001-10-29,37.8842,-122.4012,15.399999618499999
2001-10-29,37.9237,-122.46799999999999,15.399999618499999
2001-10-29,37.9825,-122.412,16.1000003815
2001-10-29,38.0213,-122.345,16.5
2001-10-25,38.0403,-122.2855,16.8999996185
2001-10-25,38.07,-122.3172,17.0
2001-10-25,38.0662,-122.3675,17.1000003815
2001-10-25,38.053000000000004,-122.4138,17.0
2001-10-25,38.0187,-122.43,16.8999996185
2001-10-25,38.03,-122.3717,17.7000007629
2001-10-29,37.9975,-122.4242,16.3999996185
2001-10-25,38.0555,-122.3,17.1000003815
2001-10-25,38.0355,-122.1522,17.1000003815
2001-10-24,38.062,-122.1053,17.8999996185
2001-10-24,38.0858,-122.0768,17.6000003815
2001-10-24,38.1082,-122.055,17.1000003815
2001-10-24,38.1052,-122.02799999999999,17.2000007629
2001-10-25,38.0425,-122.10799999999999,17.2000007629
2001-10-24,38.0598,-121.9833,17.2999992371
2001-10-25,38.0562,-122.1772,17.2000007629
2001-10-24,38.0697,-121.9455,17.1000003815
2001-10-24,38.0455,-121.8967,17.2999992371
2001-10-24,38.065,-121.80799999999999,17.5
2001-10-24,38.0777,-121.7538,16.8999996185
2001-10-23,38.1055,-121.71700000000001,17.2999992371
2001-10-23,38.1042,-121.7125,17.2999992371
2001-10-23,38.1595,-121.6787,17.5
2001-10-23,38.175,-121.6707,17.5
2001-10-23,38.1775,-121.6618,17.5
2001-10-23,38.0245,-121.76,18.2000007629
2001-10-23,38.0285,-121.73700000000001,18.2999992371
2001-10-23,38.0893,-121.6477,18.0
2001-10-23,38.1012,-121.598,18.2000007629
2001-10-23,38.0765,-121.5727,18.2000007629
2001-11-19,37.5355,-122.1667,16.2000007629
2001-11-19,37.5833,-122.2083,16.1000003815
2001-11-19,37.6033,-122.3028,15.899999618499999
2001-11-15,37.6797,-122.2367,15.899999618499999
2001-11-15,37.7195,-122.2708,16.0
2001-11-19,37.702,-122.3667,15.600000381500001
2001-11-19,37.605,-122.2858,16.1000003815
2001-11-19,37.6758,-122.3297,16.1000003815
2001-11-15,37.7392,-122.3533,15.600000381500001
2001-11-15,37.7887,-122.3592,14.300000190699999
2001-11-19,37.5137,-122.1363,16.1000003815
2001-11-15,37.7618,-122.3053,15.100000381500001
2001-11-15,37.8347,-122.3767,14.399999618499999
2001-11-14,37.8545,-122.3527,14.600000381500001
2001-11-14,37.8325,-122.4272,14.199999809300001
2001-11-14,37.8597,-122.4017,14.300000190699999
2001-11-14,37.888000000000005,-122.4242,14.199999809300001
2001-11-14,37.9208,-122.4363,14.100000381500001
2001-11-14,37.8842,-122.4012,14.5
2001-11-14,37.9237,-122.46799999999999,14.5
2001-11-14,37.9825,-122.412,14.899999618499999
2001-11-13,38.0213,-122.345,15.300000190699999
2001-11-13,38.0403,-122.2855,15.600000381500001
2001-11-13,38.07,-122.3172,15.600000381500001
2001-11-13,38.0662,-122.3675,15.300000190699999
2001-11-13,38.053000000000004,-122.4138,15.300000190699999
2001-11-13,38.0187,-122.43,15.0
2001-11-13,38.03,-122.3717,15.0
2001-11-14,37.9975,-122.4242,15.199999809300001
2001-11-13,38.0555,-122.3,15.600000381500001
2001-11-13,38.0355,-122.1522,15.800000190699999
2001-11-09,38.062,-122.1053,16.2999992371
2001-11-09,38.0858,-122.0768,16.2000007629
2001-11-09,38.1082,-122.055,16.2000007629
2001-11-09,38.1052,-122.02799999999999,16.1000003815
2001-11-09,38.0425,-122.10799999999999,16.5
2001-11-09,38.0598,-121.9833,16.2999992371
2001-11-13,38.0562,-122.1772,15.699999809300001
2001-11-09,38.0697,-121.9455,16.2999992371
2001-11-09,38.0455,-121.8967,16.5
2001-11-08,38.065,-121.80799999999999,17.1000003815
2001-11-08,38.0777,-121.7538,16.8999996185
2001-11-08,38.1055,-121.71700000000001,16.2000007629
2001-11-08,38.1042,-121.7125,16.2999992371
2001-11-08,38.1595,-121.6787,16.1000003815
2001-11-08,38.175,-121.6707,15.899999618499999
2001-11-08,38.1775,-121.6618,15.800000190699999
2001-11-08,38.0245,-121.76,17.0
2001-11-09,38.0285,-121.73700000000001,16.5
2001-11-08,38.0893,-121.6477,16.2000007629
2001-11-08,38.1012,-121.598,16.2999992371
2001-11-08,38.0765,-121.5727,16.3999996185
2001-12-11,37.5355,-122.1667,11.800000190699999
2001-12-10,37.5833,-122.2083,12.100000381500001
2001-12-10,37.6033,-122.3028,12.100000381500001
2001-12-10,37.6797,-122.2367,11.600000381500001
2001-12-10,37.7195,-122.2708,11.699999809300001
2001-12-11,37.702,-122.3667,12.100000381500001
2001-12-10,37.605,-122.2858,12.100000381500001
2001-12-10,37.6758,-122.3297,12.100000381500001
2001-12-11,37.7392,-122.3533,12.0
2001-12-10,37.7887,-122.3592,12.300000190699999
2001-12-11,37.5137,-122.1363,11.100000381500001
2001-12-10,37.7618,-122.3053,11.899999618499999
2001-12-06,37.8347,-122.3767,12.5
2001-12-06,37.8545,-122.3527,12.199999809300001
2001-12-06,37.8325,-122.4272,12.699999809300001
2001-12-06,37.8597,-122.4017,12.399999618499999
2001-12-06,37.888000000000005,-122.4242,12.300000190699999
2001-12-06,37.9208,-122.4363,12.300000190699999
2001-12-06,37.8842,-122.4012,12.5
2001-12-06,37.9237,-122.46799999999999,12.399999618499999
2001-12-05,37.9825,-122.412,12.100000381500001
2001-12-05,38.0213,-122.345,11.800000190699999
2001-12-05,38.0403,-122.2855,12.100000381500001
2001-12-05,38.07,-122.3172,11.899999618499999
2001-12-05,38.0662,-122.3675,12.0
2001-12-05,38.053000000000004,-122.4138,11.600000381500001
2001-12-05,38.0187,-122.43,11.600000381500001
2001-12-05,38.03,-122.3717,11.899999618499999
2001-12-05,37.9975,-122.4242,12.100000381500001
2001-12-05,38.0555,-122.3,12.100000381500001
2001-12-04,38.0355,-122.1522,12.199999809300001
2001-12-04,38.062,-122.1053,11.800000190699999
2001-12-04,38.0858,-122.0768,11.600000381500001
2001-12-04,38.1082,-122.055,11.399999618499999
2001-12-04,38.1052,-122.02799999999999,11.699999809300001
2001-12-04,38.0425,-122.10799999999999,12.0
2001-12-04,38.0598,-121.9833,12.0
2001-12-04,38.0562,-122.1772,12.199999809300001
2001-12-04,38.0697,-121.9455,11.600000381500001
2001-12-04,38.0455,-121.8967,11.699999809300001
2001-12-03,38.065,-121.80799999999999,11.5
2001-12-03,38.0777,-121.7538,10.3000001907
2001-12-03,38.1055,-121.71700000000001,10.1999998093
2001-12-03,38.1042,-121.7125,10.5
2001-12-03,38.1595,-121.6787,10.1000003815
2001-12-03,38.175,-121.6707,10.1000003815
2001-12-03,38.1775,-121.6618,9.89999961853
2001-12-03,38.0245,-121.76,12.300000190699999
2001-12-03,38.0285,-121.73700000000001,12.0
2001-12-03,38.0893,-121.6477,11.5
2001-12-03,38.1012,-121.598,10.899999618499999
2001-12-03,38.0765,-121.5727,11.100000381500001
2002-02-11,38.065,-121.80799999999999,9.39999961853
2002-02-11,38.0777,-121.7538,9.60000038147
2002-02-11,38.1055,-121.71700000000001,9.60000038147
2002-02-11,38.1042,-121.7125,9.60000038147
2002-02-11,38.1595,-121.6787,9.60000038147
2002-02-11,38.175,-121.6707,9.800000190730001
2002-02-11,38.1775,-121.6618,9.800000190730001
2002-02-11,38.0245,-121.76,9.60000038147
2002-02-11,38.0285,-121.73700000000001,9.699999809269999
2002-02-11,38.0893,-121.6477,9.199999809269999
2002-02-11,38.1012,-121.598,9.300000190730001
2002-02-11,38.0765,-121.5727,9.39999961853
2002-03-20,37.5355,-122.1667,11.199999809300001
2002-03-20,37.5833,-122.2083,11.399999618499999
2002-03-20,37.6033,-122.3028,12.0
2002-03-19,37.6797,-122.2367,11.5
2002-03-19,37.7195,-122.2708,11.800000190699999
2002-03-19,37.702,-122.3667,11.699999809300001
2002-03-19,37.605,-122.2858,12.100000381500001
2002-03-19,37.6758,-122.3297,12.5
2002-03-19,37.7392,-122.3533,12.300000190699999
2002-03-19,37.7887,-122.3592,12.100000381500001
2002-03-19,37.7618,-122.3053,11.899999618499999
2002-03-18,37.8347,-122.3767,11.399999618499999
2002-03-18,37.8545,-122.3527,11.100000381500001
2002-03-18,37.8325,-122.4272,11.699999809300001
2002-03-18,37.8597,-122.4017,11.399999618499999
2002-03-18,37.888000000000005,-122.4242,11.5
2002-03-18,37.9208,-122.4363,12.0
2002-03-18,37.8842,-122.4012,11.5
2002-03-18,37.9237,-122.46799999999999,11.899999618499999
2002-03-18,37.9825,-122.412,11.5
2002-03-14,38.0213,-122.345,12.600000381500001
2002-03-14,38.0403,-122.2855,12.600000381500001
2002-03-14,38.07,-122.3172,12.699999809300001
2002-03-14,38.0662,-122.3675,12.300000190699999
2002-03-04,38.053000000000004,-122.4138,12.699999809300001
2002-03-14,38.0187,-122.43,12.699999809300001
2002-03-14,38.03,-122.3717,12.699999809300001
2002-03-14,37.9975,-122.4242,12.5
2002-03-14,38.0555,-122.3,12.300000190699999
2002-03-14,38.0355,-122.1522,12.699999809300001
2002-03-13,38.062,-122.1053,13.199999809300001
2002-03-13,38.0858,-122.0768,13.100000381500001
2002-03-13,38.1082,-122.055,12.600000381500001
2002-03-13,38.1052,-122.02799999999999,12.5
2002-03-13,38.0425,-122.10799999999999,13.199999809300001
2002-03-13,38.0598,-121.9833,12.699999809300001
2002-03-14,38.0562,-122.1772,12.899999618499999
2002-03-13,38.0697,-121.9455,12.0
2002-03-13,38.0455,-121.8967,12.5
2002-03-12,38.0777,-121.7538,12.0
2002-03-12,38.1055,-121.71700000000001,11.899999618499999
2002-03-12,38.1042,-121.7125,12.100000381500001
2002-03-12,38.1595,-121.6787,11.899999618499999
2002-03-12,38.175,-121.6707,11.800000190699999
2002-03-12,38.1775,-121.6618,11.699999809300001
2002-03-13,38.0245,-121.76,13.199999809300001
2002-03-13,38.0285,-121.73700000000001,13.199999809300001
2002-03-12,38.0893,-121.6477,12.699999809300001
2002-03-12,38.1012,-121.598,12.600000381500001
2002-03-12,38.0765,-121.5727,12.199999809300001
2002-04-03,38.0355,-122.1522,14.800000190699999
2002-04-03,38.062,-122.1053,14.800000190699999
2002-04-03,38.0858,-122.0768,14.899999618499999
2002-04-03,38.1082,-122.055,15.800000190699999
2002-04-03,38.1052,-122.02799999999999,14.800000190699999
2002-04-03,38.0425,-122.10799999999999,14.899999618499999
2002-04-03,38.0598,-121.9833,14.800000190699999
2002-04-04,38.0562,-122.1772,14.600000381500001
2002-04-03,38.0697,-121.9455,15.100000381500001
2002-04-03,38.0455,-121.8967,15.0
2002-04-02,38.065,-121.80799999999999,15.399999618499999
2002-04-02,38.0777,-121.7538,15.5
2002-04-02,38.1055,-121.71700000000001,15.800000190699999
2002-04-02,38.1042,-121.7125,15.600000381500001
2002-04-02,38.1595,-121.6787,16.5
2002-04-02,38.175,-121.6707,16.6000003815
2002-04-02,38.1775,-121.6618,16.7999992371
2002-04-03,38.0245,-121.76,15.899999618499999
2002-04-03,38.0285,-121.73700000000001,15.899999618499999
2002-04-02,38.0893,-121.6477,15.699999809300001
2002-04-02,38.1012,-121.598,15.399999618499999
2002-04-02,38.0765,-121.5727,15.300000190699999
2002-05-15,37.5355,-122.1667,17.1000003815
2002-05-15,37.5833,-122.2083,16.5
2002-05-15,37.6033,-122.3028,16.0
2002-05-14,37.6797,-122.2367,15.800000190699999
2002-05-14,37.7195,-122.2708,15.699999809300001
2002-05-14,37.702,-122.3667,14.899999618499999
2002-05-15,37.605,-122.2858,16.2000007629
2002-05-14,37.6758,-122.3297,15.600000381500001
2002-05-13,37.7392,-122.3533,14.5
2002-05-13,37.7887,-122.3592,14.5
2002-05-15,37.5137,-122.1363,17.5
2002-05-14,37.7618,-122.3053,17.2999992371
2002-05-13,37.8347,-122.3767,14.199999809300001
2002-05-13,37.8545,-122.3527,15.5
2002-05-13,37.8325,-122.4272,13.899999618499999
2002-05-13,37.8597,-122.4017,14.399999618499999
2002-05-09,37.888000000000005,-122.4242,13.5
2002-05-09,37.9208,-122.4363,14.699999809300001
2002-05-13,37.8842,-122.4012,14.399999618499999
2002-05-09,37.9237,-122.46799999999999,15.399999618499999
2002-05-09,37.9825,-122.412,15.399999618499999
2002-05-08,38.0213,-122.345,14.899999618499999
2002-05-08,38.0403,-122.2855,16.1000003815
2002-05-08,38.07,-122.3172,17.2000007629
2002-05-08,38.0662,-122.3675,15.600000381500001
2002-05-09,38.053000000000004,-122.4138,16.1000003815
2002-05-09,38.0187,-122.43,15.600000381500001
2002-05-08,38.03,-122.3717,16.0
2002-05-09,37.9975,-122.4242,15.399999618499999
2002-05-08,38.0555,-122.3,15.800000190699999
2002-05-08,38.0355,-122.1522,15.899999618499999
2002-05-07,38.062,-122.1053,16.2000007629
2002-05-07,38.0858,-122.0768,16.2999992371
2002-05-07,38.1082,-122.055,15.899999618499999
2002-05-07,38.1052,-122.02799999999999,16.0
2002-05-08,38.0425,-122.10799999999999,16.0
2002-05-07,38.0598,-121.9833,16.1000003815
2002-05-08,38.0562,-122.1772,15.800000190699999
2002-05-07,38.0697,-121.9455,16.0
2002-05-07,38.0455,-121.8967,16.3999996185
2002-05-07,38.065,-121.80799999999999,16.5
2002-05-07,38.0777,-121.7538,16.2000007629
2002-05-06,38.1055,-121.71700000000001,16.2999992371
2002-05-06,38.1042,-121.7125,16.3999996185
2002-05-06,38.1595,-121.6787,16.6000003815
2002-05-06,38.175,-121.6707,16.7999992371
2002-05-06,38.1775,-121.6618,17.2000007629
2002-05-06,38.0245,-121.76,17.3999996185
2002-05-06,38.0285,-121.73700000000001,17.3999996185
2002-05-06,38.0893,-121.6477,16.8999996185
2002-05-06,38.1012,-121.598,17.2999992371
2002-05-06,38.0765,-121.5727,17.2999992371
2002-06-04,37.5355,-122.1667,19.2999992371
2002-06-04,37.5833,-122.2083,18.7999992371
2002-06-04,37.6033,-122.3028,18.2999992371
2002-06-05,37.6797,-122.2367,19.2000007629
2002-06-05,37.7195,-122.2708,19.7000007629
2002-06-05,37.702,-122.3667,16.3999996185
2002-06-04,37.605,-122.2858,18.7999992371
2002-06-04,37.6758,-122.3297,18.8999996185
2002-06-05,37.7392,-122.3533,16.5
2002-06-05,37.7887,-122.3592,16.5
2002-06-04,37.5137,-122.1363,19.8999996185
2002-06-05,37.7618,-122.3053,19.0
2002-06-05,37.8347,-122.3767,16.3999996185
2002-06-05,37.8545,-122.3527,19.0
2002-06-06,37.8325,-122.4272,15.0
2002-06-06,37.8597,-122.4017,15.699999809300001
2002-06-06,37.888000000000005,-122.4242,15.100000381500001
2002-06-06,37.9208,-122.4363,16.1000003815
2002-06-06,37.8842,-122.4012,15.5
2002-06-06,37.9237,-122.46799999999999,18.7000007629
2002-06-10,37.9825,-122.412,18.0
2002-06-10,38.0213,-122.345,18.7999992371
2002-06-10,38.0403,-122.2855,19.2999992371
2002-06-10,38.07,-122.3172,19.1000003815
2002-06-10,38.0662,-122.3675,19.0
2002-06-10,38.053000000000004,-122.4138,18.7999992371
2002-06-10,38.0187,-122.43,18.1000003815
2002-06-10,38.03,-122.3717,18.3999996185
2002-06-10,37.9975,-122.4242,18.1000003815
2002-06-10,38.0555,-122.3,18.7000007629
2002-06-11,38.0355,-122.1522,19.2000007629
2002-06-11,38.062,-122.1053,19.8999996185
2002-06-11,38.0858,-122.0768,20.2000007629
2002-06-11,38.1082,-122.055,21.0
2002-06-11,38.1052,-122.02799999999999,20.2999992371
2002-06-11,38.0425,-122.10799999999999,19.5
2002-06-11,38.0598,-121.9833,20.5
2002-06-11,38.0562,-122.1772,18.8999996185
2002-06-12,38.0455,-121.8967,20.1000003815
2002-06-12,38.0777,-121.7538,20.2000007629
2002-06-17,38.1055,-121.71700000000001,19.3999996185
2002-06-17,38.1042,-121.7125,19.2999992371
